Country,City,Latitude,Longitude,AQI Value,AQI Category,CO AQI Value,NO2 AQI Value,Ozone AQI Value,PM2.5 AQI Value,Temperature (C),Humidity (%),Wind Speed (m/s),pollution_source,source_confidence,Timestamp,Source_API
Germany,Velbert,51.3333,7.05,28,Good,0,2,26,28,6.17,75.0,4.3,Natural,0.5,1764689886.0,OpenWeatherMap
Germany,Blomberg,51.9433,9.0907,45,Good,1,0,44,45,5.7,92.0,4.8,Natural,0.5,1764708722.0,OpenWeatherMap
India,Richha,28.7,79.5167,177,Unhealthy,4,1,177,156,17.3,70.0,1.8,Industrial,0.75,1764708676.0,OpenWeatherMap
Germany,Bad Nenndorf,52.3333,9.3667,37,Good,0,1,33,37,6.53,79.0,2.57,Natural,0.5,1764690060.0,OpenWeatherMap
Colombia,Zarzal,4.3946,-76.0715,73,Moderate,2,5,3,73,23.53,78.0,0.62,Vehicular,0.75,1764690282.0,OpenWeatherMap
India,Farakka,24.8167,87.9,198,Unhealthy,2,1,128,198,18.56,36.0,2.03,Industrial,0.75,1764690138.0,OpenWeatherMap
Pakistan,Kohlu,29.8962,69.252,150,Unhealthy,1,0,46,150,7.68,12.0,0.75,Burning,0.8,1764690074.0,OpenWeatherMap
Portugal,Abrantes,39.4667,-8.2,34,Good,1,1,34,16,12.77,75.0,2.68,Natural,0.5,1764690144.0,OpenWeatherMap
India,Tikamgarh,24.745,78.8333,192,Unhealthy,1,0,42,192,18.0,47.0,2.59,Burning,0.8,1764690258.0,OpenWeatherMap
Philippines,Cabanatuan,15.4869,120.9675,105,Unhealthy for Sensitive Groups,1,1,30,105,26.57,91.0,0.98,Agricultural,0.7,1764690223.0,OpenWeatherMap
Italy,Carovigno,40.708,17.655,77,Moderate,1,0,69,77,14.1,85.0,4.19,Agricultural,0.7,1764690144.0,OpenWeatherMap
South Africa,Zastron,-30.3023,27.084,147,Unhealthy for Sensitive Groups,1,20,0,147,15.6,60.0,3.84,Vehicular,0.75,1764690278.0,OpenWeatherMap
India,Chopda,21.25,75.3,134,Unhealthy for Sensitive Groups,1,2,34,134,21.77,39.0,2.98,Burning,0.8,1764689978.0,OpenWeatherMap
China,Datong,40.0936,113.2914,44,Good,1,1,44,38,-7.93,22.0,6.2,Natural,0.5,1764690277.0,OpenWeatherMap
India,Bilasipara,26.232,90.2347,50,Good,2,0,41,50,19.31,66.0,0.47,Industrial,0.75,1764689909.0,OpenWeatherMap
Hungary,Dunaharaszti,47.3545,19.0982,51,Moderate,1,2,27,51,2.8,90.0,1.8,Natural,0.5,1764708655.0,OpenWeatherMap
United States of America,East Lansing,42.737,-84.4839,35,Good,1,4,31,35,-7.3,93.0,0.71,Vehicular,0.75,1764708752.0,OpenWeatherMap
Germany,Ludwigsburg,48.8973,9.1916,31,Good,1,2,27,31,6.66,76.0,1.44,Natural,0.5,1764689897.0,OpenWeatherMap
Austria,Gmunden,47.9189,13.7975,58,Moderate,1,2,37,58,2.3,92.0,1.23,Natural,0.5,1764690008.0,OpenWeatherMap
United States of America,Manitowoc,44.0667,-87.8001,44,Good,1,7,27,44,-7.29,92.0,2.24,Vehicular,0.75,1764690130.0,OpenWeatherMap
India,Kankon,15.0167,74.0167,83,Moderate,0,0,23,83,24.08,65.0,3.04,Agricultural,0.7,1764690088.0,OpenWeatherMap
Russian Federation,Osa,57.2829,55.4567,35,Good,1,0,35,32,12.4,76.0,0.81,Natural,0.5,1764708674.0,OpenWeatherMap
Pakistan,Gujranwala,32.1617,74.1883,175,Unhealthy,6,15,35,175,14.69,26.0,1.17,Vehicular,0.75,1764689859.0,OpenWeatherMap
Kazakhstan,Atbasar,51.8,68.3333,41,Good,1,0,36,41,0.4,94.0,1.93,Natural,0.5,1764708723.0,OpenWeatherMap
India,Raxaul,26.9833,84.85,122,Unhealthy for Sensitive Groups,3,0,122,114,18.2,67.0,1.02,Industrial,0.75,1764708733.0,OpenWeatherMap
Indonesia,Trenggalek,-8.05,111.7167,39,Good,1,0,25,39,27.05,91.0,0.59,Natural,0.5,1764689968.0,OpenWeatherMap
India,Pali,25.7667,73.3333,173,Unhealthy,1,2,26,173,21.8,49.0,1.06,Burning,0.8,1764708712.0,OpenWeatherMap
Pakistan,Raiwind,31.2544,74.2178,186,Unhealthy,3,2,179,186,13.93,26.0,1.12,Industrial,0.75,1764689972.0,OpenWeatherMap
Brazil,Canarana,-11.6847,-41.7689,13,Good,0,0,12,13,26.3,57.0,4.2,Natural,0.5,1764708768.0,OpenWeatherMap
India,Colgong,25.2667,87.2167,78,Moderate,2,1,48,78,20.5,68.0,0.86,Industrial,0.75,1764708740.0,OpenWeatherMap
United States of America,Guttenberg,40.792,-74.0038,116,Unhealthy for Sensitive Groups,3,31,11,116,-11.2,71.0,2.19,Vehicular,0.75,1764708760.0,OpenWeatherMap
Bolivia (Plurinational State of),Villazon,-22.0866,-65.5942,12,Good,0,0,12,9,18.53,36.0,5.55,Natural,0.5,1764690283.0,OpenWeatherMap
Switzerland,Worb,46.9298,7.5631,44,Good,1,0,42,44,4.07,82.0,1.03,Natural,0.5,1764690023.0,OpenWeatherMap
Brazil,Sao Jose,-28.2333,-49.1667,62,Moderate,2,4,12,62,27.36,60.0,2.21,Vehicular,0.75,1764690283.0,OpenWeatherMap
United Kingdom of Great Britain and Northern Ireland,Ashington,50.9331,-0.3909,43,Good,1,0,40,43,9.92,87.0,5.14,Natural,0.5,1764690272.0,OpenWeatherMap
